cycle_number,formation_start,trading_start,trading_end,pair_asset1,pair_asset2,beta1,beta2,copula,copula_aic,num_trades,cycle_pnl,skipped,skip_reason
1,,,,,,,,,,0,0.0,True,no_cointegrated_pair
2,,,,,,,,,,0,0.0,True,no_cointegrated_pair
3,,,,,,,,,,0,0.0,True,no_cointegrated_pair
4,,,,,,,,,,0,0.0,True,no_cointegrated_pair
5,,,,,,,,,,0,0.0,True,no_cointegrated_pair
6,,,,,,,,,,0,0.0,True,no_cointegrated_pair
7,,,,,,,,,,0,0.0,True,no_cointegrated_pair
8,,,,,,,,,,0,0.0,True,no_cointegrated_pair
9,,,,,,,,,,0,0.0,True,no_cointegrated_pair
10,,,,,,,,,,0,0.0,True,no_cointegrated_pair
11,,,,,,,,,,0,0.0,True,no_cointegrated_pair
12,,,,,,,,,,0,0.0,True,no_cointegrated_pair
13,,,,,,,,,,0,0.0,True,no_cointegrated_pair
14,,,,,,,,,,0,0.0,True,no_cointegrated_pair
15,,,,,,,,,,0,0.0,True,no_cointegrated_pair
16,,,,,,,,,,0,0.0,True,no_cointegrated_pair
17,,,,,,,,,,0,0.0,True,no_cointegrated_pair
18,,,,,,,,,,0,0.0,True,no_cointegrated_pair
19,,,,,,,,,,0,0.0,True,no_cointegrated_pair
20,,,,,,,,,,0,0.0,True,no_cointegrated_pair
21,,,,,,,,,,0,0.0,True,no_cointegrated_pair
22,,,,,,,,,,0,0.0,True,no_cointegrated_pair
23,,,,,,,,,,0,0.0,True,no_cointegrated_pair
24,,,,,,,,,,0,0.0,True,no_cointegrated_pair
25,,,,,,,,,,0,0.0,True,no_cointegrated_pair
26,,,,,,,,,,0,0.0,True,no_cointegrated_pair
27,,,,,,,,,,0,0.0,True,no_cointegrated_pair
28,,,,,,,,,,0,0.0,True,no_cointegrated_pair
29,,,,,,,,,,0,0.0,True,no_cointegrated_pair
30,,,,,,,,,,0,0.0,True,no_cointegrated_pair
31,,,,,,,,,,0,0.0,True,no_cointegrated_pair
32,,,,,,,,,,0,0.0,True,no_cointegrated_pair
33,,,,,,,,,,0,0.0,True,no_cointegrated_pair
34,,,,,,,,,,0,0.0,True,no_cointegrated_pair
35,,,,,,,,,,0,0.0,True,no_cointegrated_pair
36,,,,,,,,,,0,0.0,True,no_cointegrated_pair
37,,,,,,,,,,0,0.0,True,no_cointegrated_pair
38,,,,,,,,,,0,0.0,True,no_cointegrated_pair
39,,,,,,,,,,0,0.0,True,no_cointegrated_pair
40,,,,,,,,,,0,0.0,True,no_cointegrated_pair
41,,,,,,,,,,0,0.0,True,no_cointegrated_pair
42,,,,,,,,,,0,0.0,True,no_cointegrated_pair
43,,,,,,,,,,0,0.0,True,no_cointegrated_pair
44,,,,,,,,,,0,0.0,True,no_cointegrated_pair
45,,,,,,,,,,0,0.0,True,no_cointegrated_pair
46,,,,,,,,,,0,0.0,True,no_cointegrated_pair
47,,,,,,,,,,0,0.0,True,no_cointegrated_pair
48,,,,,,,,,,0,0.0,True,no_cointegrated_pair
49,,,,,,,,,,0,0.0,True,no_cointegrated_pair
50,,,,,,,,,,0,0.0,True,no_cointegrated_pair
51,,,,,,,,,,0,0.0,True,no_cointegrated_pair
52,,,,,,,,,,0,0.0,True,no_cointegrated_pair
53,,,,,,,,,,0,0.0,True,no_cointegrated_pair
54,,,,,,,,,,0,0.0,True,no_cointegrated_pair
55,,,,,,,,,,0,0.0,True,no_cointegrated_pair
56,,,,,,,,,,0,0.0,True,no_cointegrated_pair
57,,,,,,,,,,0,0.0,True,no_cointegrated_pair
58,,,,,,,,,,0,0.0,True,no_cointegrated_pair
59,,,,,,,,,,0,0.0,True,no_cointegrated_pair
60,,,,,,,,,,0,0.0,True,no_cointegrated_pair
61,,,,,,,,,,0,0.0,True,no_cointegrated_pair
62,,,,,,,,,,0,0.0,True,no_cointegrated_pair
63,,,,,,,,,,0,0.0,True,no_cointegrated_pair
64,,,,,,,,,,0,0.0,True,no_cointegrated_pair
65,,,,,,,,,,0,0.0,True,no_cointegrated_pair
66,,,,,,,,,,0,0.0,True,no_cointegrated_pair
67,,,,,,,,,,0,0.0,True,no_cointegrated_pair
68,,,,,,,,,,0,0.0,True,no_cointegrated_pair
69,,,,,,,,,,0,0.0,True,no_cointegrated_pair
70,,,,,,,,,,0,0.0,True,no_cointegrated_pair
71,,,,,,,,,,0,0.0,True,no_cointegrated_pair
72,,,,,,,,,,0,0.0,True,no_cointegrated_pair
73,,,,,,,,,,0,0.0,True,no_cointegrated_pair
74,,,,,,,,,,0,0.0,True,no_cointegrated_pair
75,,,,,,,,,,0,0.0,True,no_cointegrated_pair
76,,,,,,,,,,0,0.0,True,no_cointegrated_pair
77,,,,,,,,,,0,0.0,True,no_cointegrated_pair
78,,,,,,,,,,0,0.0,True,no_cointegrated_pair
79,,,,,,,,,,0,0.0,True,no_cointegrated_pair
80,,,,,,,,,,0,0.0,True,no_cointegrated_pair
81,,,,,,,,,,0,0.0,True,no_cointegrated_pair
82,,,,,,,,,,0,0.0,True,no_cointegrated_pair
